Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,"obs(hanger_376, Check for clothes_jacket_2047)","Get this information:  hanger_376 is inside dresser_358. hanger_376 is inside home_office_319. hange
r_376 is close to closetdrawer_384. hanger_376 is close to closetdrawer_388. hanger_376 is close to 
wall_334. hanger_376 is close to wall_336. hanger_376 is close to ceiling_344. hanger_376 is close t
o ceiling_345. hanger_376 is close to doorjamb_347. hanger_376 is close to dresser_358. hanger_376 i
s close to hanger_359. hanger_376 is close to hanger_361. hanger_376 is close to hanger_363. hanger_
376 is close to hanger_365. hanger_376 is close to hanger_367. hanger_376 is close to hanger_369. ha
nger_376 is close to hanger_372. hanger_376 is close to hanger_374. hanger_376 is close to hanger_37
5. hanger_376 is close to closetdrawer_377. hanger_376 is close to closetdrawer_380. hanger_376 is c
lose to closetdrawer_382. hanger_376 is close to character_65. hanger_376 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(closetdrawer_116),"Robot is inside bedroom_67. Robot is close closetdrawer_116. Robot is close dresser_108. Robot is cl
ose closetdrawer_119. Robot is no longer inside home_office_319.Robot is no longer close hanger_376.
Robot is no longer close dresser_358.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(closetdrawer_116, Check for clothes_jacket_2047)","Get this information:  closetdrawer_116 is close to hanger_130. closetdrawer_116 is close to hanger_
132. closetdrawer_116 is close to hanger_134. closetdrawer_116 is close to hanger_136. closetdrawer_
116 is close to hanger_138. closetdrawer_116 is close to closetdrawer_143. closetdrawer_116 is close
 to closetdrawer_150. closetdrawer_116 is close to closetdrawer_154. closetdrawer_116 is close to cl
osetdrawer_160. closetdrawer_116 is close to floor_68. closetdrawer_116 is close to floor_69. closet
drawer_116 is close to floor_74. closetdrawer_116 is close to wall_78. closetdrawer_116 is close to 
wall_81. closetdrawer_116 is close to dresser_108. closetdrawer_116 is close to hanger_109. closetdr
awer_116 is close to hanger_110. closetdrawer_116 is close to hanger_111. closetdrawer_116 is close 
to hanger_112. closetdrawer_116 is close to hanger_113. closetdrawer_116 is close to hanger_114. clo
setdrawer_116 is close to hanger_115. closetdrawer_116 is close to closetdrawer_117. closetdrawer_11
6 is close to closetdrawer_118. closetdrawer_116 is close to closetdrawer_119. closetdrawer_116 is c
lose to closetdrawer_120. closetdrawer_116 is close to closetdrawer_121. closetdrawer_116 is close t
o closetdrawer_122. closetdrawer_116 is close to dresser_123. closetdrawer_116 is close to hanger_12
6. closetdrawer_116 is close to character_65. closetdrawer_116 is on closetdrawer_119. closetdrawer_
116 is inside bedroom_67. closetdrawer_116 is inside dresser_108. closetdrawer_116 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(closetdrawer_117),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close closetdrawer_117. Robot is cl
ose closetdrawer_118. Robot is no longer close closetdrawer_116.Robot is no longer close closetdrawe
r_119.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(closetdrawer_117, Check for clothes_jacket_2047)","Get this information:  closetdrawer_117 is inside bedroom_67. closetdrawer_117 is inside dresser_108
. closetdrawer_117 is on closetdrawer_118. closetdrawer_117 is close to hanger_128. closetdrawer_117
 is close to hanger_130. closetdrawer_117 is close to hanger_132. closetdrawer_117 is close to hange
r_134. closetdrawer_117 is close to hanger_136. closetdrawer_117 is close to hanger_138. closetdrawe
r_117 is close to closetdrawer_143. closetdrawer_117 is close to closetdrawer_146. closetdrawer_117 
is close to closetdrawer_148. closetdrawer_117 is close to closetdrawer_150. closetdrawer_117 is clo
se to closetdrawer_154. closetdrawer_117 is close to closetdrawer_158. closetdrawer_117 is close to 
closetdrawer_160. closetdrawer_117 is close to floor_68. closetdrawer_117 is close to floor_69. clos
etdrawer_117 is close to floor_74. closetdrawer_117 is close to wall_78. closetdrawer_117 is close t
o wall_81. closetdrawer_117 is close to dresser_108. closetdrawer_117 is close to hanger_109. closet
drawer_117 is close to hanger_110. closetdrawer_117 is close to hanger_111. closetdrawer_117 is clos
e to hanger_112. closetdrawer_117 is close to hanger_113. closetdrawer_117 is close to hanger_114. c
losetdrawer_117 is close to hanger_115. closetdrawer_117 is close to closetdrawer_116. closetdrawer_
117 is close to closetdrawer_118. closetdrawer_117 is close to closetdrawer_119. closetdrawer_117 is
 close to closetdrawer_120. closetdrawer_117 is close to closetdrawer_121. closetdrawer_117 is close
 to closetdrawer_122. closetdrawer_117 is close to dresser_123. closetdrawer_117 is close to hanger_
124. closetdrawer_117 is close to hanger_126. closetdrawer_117 is close to character_65. closetdrawe
r_117 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(closetdrawer_118),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close closetdrawer_118. Robot is cl
ose closetdrawer_121. Robot is no longer close closetdrawer_117.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(closetdrawer_118, Check for clothes_jacket_2047)","Get this information:  closetdrawer_118 is close to hanger_130. closetdrawer_118 is close to hanger_
132. closetdrawer_118 is close to hanger_134. closetdrawer_118 is close to hanger_136. closetdrawer_
118 is close to hanger_138. closetdrawer_118 is close to closetdrawer_143. closetdrawer_118 is close
 to closetdrawer_146. closetdrawer_118 is close to closetdrawer_148. closetdrawer_118 is close to cl
osetdrawer_150. closetdrawer_118 is close to closetdrawer_154. closetdrawer_118 is close to closetdr
awer_158. closetdrawer_118 is close to closetdrawer_160. closetdrawer_118 is close to floor_68. clos
etdrawer_118 is close to floor_69. closetdrawer_118 is close to floor_74. closetdrawer_118 is close 
to wall_78. closetdrawer_118 is close to wall_81. closetdrawer_118 is close to dresser_108. closetdr
awer_118 is close to hanger_109. closetdrawer_118 is close to hanger_110. closetdrawer_118 is close 
to hanger_111. closetdrawer_118 is close to hanger_112. closetdrawer_118 is close to hanger_113. clo
setdrawer_118 is close to closetdrawer_116. closetdrawer_118 is close to closetdrawer_117. closetdra
wer_118 is close to closetdrawer_119. closetdrawer_118 is close to closetdrawer_120. closetdrawer_11
8 is close to closetdrawer_121. closetdrawer_118 is close to closetdrawer_122. closetdrawer_118 is c
lose to dresser_123. closetdrawer_118 is close to hanger_126. closetdrawer_118 is close to character
_65. closetdrawer_118 is inside bedroom_67. closetdrawer_118 is inside dresser_108. closetdrawer_117
 is on closetdrawer_118. closetdrawer_118 is on closetdrawer_121. closetdrawer_118 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(closetdrawer_119),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close closetdrawer_120. Robot is cl
ose closetdrawer_119. Robot is no longer close closetdrawer_121.Robot is no longer close closetdrawe
r_118.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(closetdrawer_119, Check for clothes_jacket_2047)","Get this information:  closetdrawer_119 is close to hanger_130. closetdrawer_119 is close to hanger_
132. closetdrawer_119 is close to hanger_134. closetdrawer_119 is close to hanger_136. closetdrawer_
119 is close to closetdrawer_143. closetdrawer_119 is close to closetdrawer_150. closetdrawer_119 is
 close to closetdrawer_154. closetdrawer_119 is close to closetdrawer_160. closetdrawer_119 is close
 to floor_68. closetdrawer_119 is close to floor_69. closetdrawer_119 is close to floor_74. closetdr
awer_119 is close to wall_78. closetdrawer_119 is close to wall_81. closetdrawer_119 is close to dre
sser_108. closetdrawer_119 is close to hanger_109. closetdrawer_119 is close to hanger_110. closetdr
awer_119 is close to hanger_111. closetdrawer_119 is close to hanger_112. closetdrawer_119 is close 
to hanger_113. closetdrawer_119 is close to hanger_114. closetdrawer_119 is close to hanger_115. clo
setdrawer_119 is close to closetdrawer_116. closetdrawer_119 is close to closetdrawer_117. closetdra
wer_119 is close to closetdrawer_118. closetdrawer_119 is close to closetdrawer_120. closetdrawer_11
9 is close to closetdrawer_121. closetdrawer_119 is close to closetdrawer_122. closetdrawer_119 is c
lose to dresser_123. closetdrawer_119 is close to hanger_126. closetdrawer_119 is close to character
_65. closetdrawer_119 is on closetdrawer_120. closetdrawer_116 is on closetdrawer_119. closetdrawer_
119 is inside bedroom_67. closetdrawer_119 is inside dresser_108. closetdrawer_119 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(closetdrawer_120),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close closetdrawer_120. Robot is cl
ose closetdrawer_122. Robot is no longer close closetdrawer_119.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(closetdrawer_120, Check for clothes_jacket_2047)","Get this information:  closetdrawer_120 is on closetdrawer_122. closetdrawer_120 is inside bedroom_6
7. closetdrawer_120 is inside dresser_108. closetdrawer_119 is on closetdrawer_120. closetdrawer_120
 is close to hanger_132. closetdrawer_120 is close to closetdrawer_143. closetdrawer_120 is close to
 closetdrawer_150. closetdrawer_120 is close to closetdrawer_154. closetdrawer_120 is close to close
tdrawer_160. closetdrawer_120 is close to floor_68. closetdrawer_120 is close to floor_69. closetdra
wer_120 is close to floor_74. closetdrawer_120 is close to wall_78. closetdrawer_120 is close to wal
l_81. closetdrawer_120 is close to dresser_108. closetdrawer_120 is close to hanger_109. closetdrawe
r_120 is close to hanger_110. closetdrawer_120 is close to hanger_111. closetdrawer_120 is close to 
hanger_112. closetdrawer_120 is close to hanger_113. closetdrawer_120 is close to hanger_114. closet
drawer_120 is close to hanger_115. closetdrawer_120 is close to closetdrawer_116. closetdrawer_120 i
s close to closetdrawer_117. closetdrawer_120 is close to closetdrawer_118. closetdrawer_120 is clos
e to closetdrawer_119. closetdrawer_120 is close to closetdrawer_121. closetdrawer_120 is close to c
losetdrawer_122. closetdrawer_120 is close to dresser_123. closetdrawer_120 is close to character_65
. closetdrawer_120 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(closetdrawer_121),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close closetdrawer_121. Robot is no
 longer close closetdrawer_120.Robot is no longer close closetdrawer_122.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(closetdrawer_121, Check for clothes_jacket_2047)","Get this information:  closetdrawer_121 is close to closetdrawer_143. closetdrawer_121 is close to c
losetdrawer_146. closetdrawer_121 is close to closetdrawer_148. closetdrawer_121 is close to closetd
rawer_150. closetdrawer_121 is close to closetdrawer_154. closetdrawer_121 is close to closetdrawer_
158. closetdrawer_121 is close to closetdrawer_160. closetdrawer_121 is close to mat_173. closetdraw
er_121 is close to floor_68. closetdrawer_121 is close to floor_69. closetdrawer_121 is close to flo
or_74. closetdrawer_121 is close to wall_78. closetdrawer_121 is close to wall_81. closetdrawer_121 
is close to dresser_108. closetdrawer_121 is close to closetdrawer_116. closetdrawer_121 is close to
 closetdrawer_117. closetdrawer_121 is close to closetdrawer_118. closetdrawer_121 is close to close
tdrawer_119. closetdrawer_121 is close to closetdrawer_120. closetdrawer_121 is close to closetdrawe
r_122. closetdrawer_121 is close to dresser_123. closetdrawer_121 is close to character_65. closetdr
awer_121 is inside bedroom_67. closetdrawer_121 is inside dresser_108. closetdrawer_118 is on closet
drawer_121. closetdrawer_121 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(closetdrawer_122),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close closetdrawer_122. Robot is no
 longer close closetdrawer_121.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(closetdrawer_122, Check for clothes_jacket_2047)","Get this information:  closetdrawer_120 is on closetdrawer_122. closetdrawer_122 is close to closetd
rawer_160. closetdrawer_122 is close to floor_68. closetdrawer_122 is close to floor_69. closetdrawe
r_122 is close to floor_74. closetdrawer_122 is close to dresser_108. closetdrawer_122 is close to m
at_173. closetdrawer_122 is close to wall_78. closetdrawer_122 is close to closetdrawer_143. closetd
rawer_122 is close to wall_81. closetdrawer_122 is close to closetdrawer_116. closetdrawer_122 is cl
ose to closetdrawer_117. closetdrawer_122 is close to closetdrawer_118. closetdrawer_122 is close to
 closetdrawer_119. closetdrawer_122 is close to closetdrawer_120. closetdrawer_122 is close to close
tdrawer_121. closetdrawer_122 is close to closetdrawer_154. closetdrawer_122 is close to dresser_123
. closetdrawer_122 is close to closetdrawer_150. closetdrawer_122 is close to character_65. closetdr
awer_122 is inside bedroom_67. closetdrawer_122 is inside dresser_108. closetdrawer_122 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(closetdrawer_143),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close closetdrawer_150. Robot is cl
ose closetdrawer_143. Robot is no longer close closetdrawer_122.Robot is no longer close dresser_108
.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(closetdrawer_143, Check for clothes_jacket_2047)","Get this information:  closetdrawer_143 is close to hanger_128. closetdrawer_143 is close to hanger_
130. closetdrawer_143 is close to hanger_132. closetdrawer_143 is close to hanger_134. closetdrawer_
143 is close to hanger_136. closetdrawer_143 is close to hanger_138. closetdrawer_143 is close to ha
nger_140. closetdrawer_143 is close to hanger_141. closetdrawer_143 is close to hanger_142. closetdr
awer_143 is close to closetdrawer_146. closetdrawer_143 is close to closetdrawer_148. closetdrawer_1
43 is close to closetdrawer_150. closetdrawer_143 is close to closetdrawer_154. closetdrawer_143 is 
close to closetdrawer_158. closetdrawer_143 is close to closetdrawer_160. closetdrawer_143 is close 
to floor_68. closetdrawer_143 is close to floor_69. closetdrawer_143 is close to wall_78. closetdraw
er_143 is close to wall_81. closetdrawer_143 is close to dresser_108. closetdrawer_143 is close to h
anger_109. closetdrawer_143 is close to hanger_110. closetdrawer_143 is close to hanger_111. closetd
rawer_143 is close to hanger_112. closetdrawer_143 is close to hanger_113. closetdrawer_143 is close
 to closetdrawer_116. closetdrawer_143 is close to closetdrawer_117. closetdrawer_143 is close to cl
osetdrawer_118. closetdrawer_143 is close to closetdrawer_119. closetdrawer_143 is close to closetdr
awer_120. closetdrawer_143 is close to closetdrawer_121. closetdrawer_143 is close to closetdrawer_1
22. closetdrawer_143 is close to dresser_123. closetdrawer_143 is close to hanger_124. closetdrawer_
143 is close to hanger_126. closetdrawer_143 is close to character_65. closetdrawer_143 is on closet
drawer_150. closetdrawer_143 is inside dresser_123. closetdrawer_143 is inside bedroom_67. closetdra
wer_143 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(closetdrawer_146),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close closetdrawer_146. Robot is cl
ose closetdrawer_148. Robot is no longer close closetdrawer_150.Robot is no longer close closetdrawe
r_143.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(closetdrawer_146, Check for clothes_jacket_2047)","Get this information:  closetdrawer_146 is close to hanger_128. closetdrawer_146 is close to hanger_
130. closetdrawer_146 is close to hanger_132. closetdrawer_146 is close to hanger_134. closetdrawer_
146 is close to hanger_136. closetdrawer_146 is close to hanger_138. closetdrawer_146 is close to ha
nger_140. closetdrawer_146 is close to hanger_141. closetdrawer_146 is close to hanger_142. closetdr
awer_146 is close to closetdrawer_143. closetdrawer_146 is close to closetdrawer_148. closetdrawer_1
46 is close to closetdrawer_150. closetdrawer_146 is close to closetdrawer_154. closetdrawer_146 is 
close to closetdrawer_158. closetdrawer_146 is close to closetdrawer_160. closetdrawer_146 is close 
to floor_68. closetdrawer_146 is close to floor_69. closetdrawer_146 is close to wall_81. closetdraw
er_146 is close to dresser_108. closetdrawer_146 is close to closetdrawer_117. closetdrawer_146 is c
lose to closetdrawer_118. closetdrawer_146 is close to closetdrawer_121. closetdrawer_146 is close t
o dresser_123. closetdrawer_146 is close to hanger_124. closetdrawer_146 is close to hanger_126. clo
setdrawer_146 is close to character_65. closetdrawer_146 is on closetdrawer_148. closetdrawer_146 is
 inside dresser_123. closetdrawer_146 is inside bedroom_67. closetdrawer_146 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(closetdrawer_148),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close closetdrawer_148. Robot is cl
ose closetdrawer_158. Robot is no longer close closetdrawer_146.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(closetdrawer_148, Check for clothes_jacket_2047)","Get this information:  closetdrawer_148 is on closetdrawer_158. closetdrawer_148 is inside dresser_1
23. closetdrawer_148 is inside bedroom_67. closetdrawer_146 is on closetdrawer_148. closetdrawer_148
 is close to hanger_128. closetdrawer_148 is close to hanger_130. closetdrawer_148 is close to hange
r_136. closetdrawer_148 is close to hanger_138. closetdrawer_148 is close to hanger_140. closetdrawe
r_148 is close to hanger_141. closetdrawer_148 is close to hanger_142. closetdrawer_148 is close to 
closetdrawer_143. closetdrawer_148 is close to closetdrawer_146. closetdrawer_148 is close to closet
drawer_150. closetdrawer_148 is close to closetdrawer_154. closetdrawer_148 is close to closetdrawer
_158. closetdrawer_148 is close to closetdrawer_160. closetdrawer_148 is close to floor_68. closetdr
awer_148 is close to floor_69. closetdrawer_148 is close to wall_81. closetdrawer_148 is close to dr
esser_108. closetdrawer_148 is close to closetdrawer_117. closetdrawer_148 is close to closetdrawer_
118. closetdrawer_148 is close to closetdrawer_121. closetdrawer_148 is close to dresser_123. closet
drawer_148 is close to hanger_124. closetdrawer_148 is close to character_65. closetdrawer_148 is CL
EAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(closetdrawer_150),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close closetdrawer_154. Robot is cl
ose closetdrawer_150. Robot is no longer close closetdrawer_148.Robot is no longer close closetdrawe
r_158.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(closetdrawer_150, Check for clothes_jacket_2047)","Get this information:  closetdrawer_143 is on closetdrawer_150. closetdrawer_150 is inside dresser_1
23. closetdrawer_150 is inside bedroom_67. closetdrawer_150 is close to hanger_128. closetdrawer_150
 is close to hanger_130. closetdrawer_150 is close to hanger_132. closetdrawer_150 is close to hange
r_134. closetdrawer_150 is close to hanger_136. closetdrawer_150 is close to hanger_138. closetdrawe
r_150 is close to hanger_140. closetdrawer_150 is close to hanger_141. closetdrawer_150 is close to 
hanger_142. closetdrawer_150 is close to closetdrawer_143. closetdrawer_150 is close to closetdrawer
_146. closetdrawer_150 is close to closetdrawer_148. closetdrawer_150 is close to closetdrawer_154. 
closetdrawer_150 is close to closetdrawer_158. closetdrawer_150 is close to closetdrawer_160. closet
drawer_150 is close to floor_68. closetdrawer_150 is close to floor_69. closetdrawer_150 is close to
 wall_78. closetdrawer_150 is close to wall_81. closetdrawer_150 is close to dresser_108. closetdraw
er_150 is close to hanger_109. closetdrawer_150 is close to hanger_110. closetdrawer_150 is close to
 hanger_111. closetdrawer_150 is close to hanger_112. closetdrawer_150 is close to closetdrawer_116.
 closetdrawer_150 is close to closetdrawer_117. closetdrawer_150 is close to closetdrawer_118. close
tdrawer_150 is close to closetdrawer_119. closetdrawer_150 is close to closetdrawer_120. closetdrawe
r_150 is close to closetdrawer_121. closetdrawer_150 is close to closetdrawer_122. closetdrawer_150 
is close to dresser_123. closetdrawer_150 is close to hanger_124. closetdrawer_150 is close to hange
r_126. closetdrawer_150 is close to character_65. closetdrawer_150 is on closetdrawer_154. closetdra
wer_150 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(closetdrawer_154),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close closetdrawer_154. Robot is cl
ose closetdrawer_160. Robot is no longer close closetdrawer_150.",,
