Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,"Human Instruction: You need to ensure that the eggs have been cracked into the bowl and beaten. Curr
ently, the eggs have been placed in the bowl, but there is no indication that they have been cracked
 or beaten.

The actions you have taken:
Action 1: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray
_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find
 drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longe
r inside bathroom_1.
Action 2: look for bowl_2071 around kitchen_counter_230. -> effect: Failed to find bowl_2071 around 
kitchen_counter_230. 
Action 3: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211.
 Robot is close cupboard_229. Robot is no longer close kitchen_counter_230.
Action 4: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 5: look for bowl_2071 around cupboard_229. -> effect: Failed to find bowl_2071 around cupboar
d_229. 
Action 6: Observe around cupboard_229 with the question of Look for a bowl. -> effect: Get this info
rmation:  cupboard_229 is inside dining_room_201. cupboard_229 is close to stovefan_288. cupboard_22
9 is close to fridge_289. cupboard_229 is close to coffe_maker_290. cupboard_229 is close to toaster
_292. cupboard_229 is close to shower_36. cupboard_229 is close to kitchen_counter_230. cupboard_229
 is close to sink_231. cupboard_229 is close to faucet_232. cupboard_229 is close to microwave_297. 
cupboard_229 is close to tray_296. cupboard_229 is close to wall_11. cupboard_229 is close to oven_2
95. cupboard_229 is close to wall_15. cupboard_229 is close to ceiling_18. cupboard_229 is close to 
wall_211. cupboard_229 is close to wall_212. cupboard_229 is close to ceiling_216. cupboard_229 is c
lose to ceiling_221. cupboard_229 is close to character_65. cupboard_229 is on wall_211. cupboard_22
9 is OPEN. cupboard_229 is CLEAN.
Action 7: Walk to kitchen_counter_230. -> effect: Robot is inside dining_room_201. Robot is close ki
tchen_counter_230. Robot is no longer close wall_211.Robot is no longer close cupboard_229.
Action 8: Observe around kitchen_counter_230 with the question of Look for a bowl. -> effect: Get th
is information:  sink_231 is inside kitchen_counter_230. stove_2065 is on kitchen_counter_230. napki
n_2005 is on kitchen_counter_230. kitchen_counter_230 is close to knife_2050. kitchen_counter_230 is
 close to cutting_board_2051. kitchen_counter_230 is close to floor_7. kitchen_counter_230 is close 
to wall_11. kitchen_counter_230 is close to cup_2063. kitchen_counter_230 is close to cup_2064. kitc
hen_counter_230 is close to stove_2065. kitchen_counter_230 is close to wall_15. kitchen_counter_230
 is close to pot_2069. kitchen_counter_230 is close to oil_2079. kitchen_counter_230 is close to sto
vefan_288. kitchen_counter_230 is close to fridge_289. kitchen_counter_230 is close to coffe_maker_2
90. kitchen_counter_230 is close to fryingpan_2083. kitchen_counter_230 is close to toaster_292. kit
chen_counter_230 is close to toilet_37. kitchen_counter_230 is close to shower_36. kitchen_counter_2
30 is close to oven_295. kitchen_counter_230 is close to tray_296. kitchen_counter_230 is close to m
icrowave_297. kitchen_counter_230 is close to drawing_174. kitchen_counter_230 is close to floor_202
. kitchen_counter_230 is close to floor_203. kitchen_counter_230 is close to floor_204. kitchen_coun
ter_230 is close to wall_211. kitchen_counter_230 is close to wall_212. kitchen_counter_230 is close
 to napkin_2005. kitchen_counter_230 is close to trashcan_99. kitchen_counter_230 is close to cupboa
rd_229. kitchen_counter_230 is close to sink_231. kitchen_counter_230 is close to faucet_232. kitche
n_counter_230 is close to drawing_239. kitchen_counter_230 is close to character_65. coffe_maker_290
 is on kitchen_counter_230. oil_2079 is on kitchen_counter_230. pot_2069 is on kitchen_counter_230. 
kitchen_counter_230 is facing drawing_238. kitchen_counter_230 is facing drawing_239. kitchen_counte
r_230 is facing drawing_240. kitchen_counter_230 is facing drawing_241. kitchen_counter_230 is facin
g drawing_242. kitchen_counter_230 is facing drawing_243. cup_2063 is on kitchen_counter_230. cup_20
64 is on kitchen_counter_230. knife_2050 is on kitchen_counter_230. kitchen_counter_230 is inside di
ning_room_201. fryingpan_2083 is on kitchen_counter_230. microwave_297 is on kitchen_counter_230. fa
ucet_232 is on kitchen_counter_230. cutting_board_2051 is on kitchen_counter_230. toaster_292 is on 
kitchen_counter_230. kitchen_counter_230 is CLEAN. kitchen_counter_230 is CLOSED.
Action 9: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201.
 Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floo
r_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_201
0. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. R
obot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Ro
bot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Ro
bot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is c
lose food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot 
is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clos
e food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is clo
se food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is
 close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clos
e food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close f
ood_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer clos
e kitchen_counter_230.
Action 10: Switch off fridge_289. -> effect: Find mat_22. Robot is inside dining_room_201. Robot is 
close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Rob
ot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot i
s close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is cl
ose food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clo
se food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clo
se food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_
fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close f
ood_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noo
dles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_on
ion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close foo
d_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_sna
ck_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegeta
ble_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 11: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. R
obot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_st
eak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana
_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_201
4. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_201
7. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. R
obot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot i
s close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot
 is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is
 close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is 
close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robo
t is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is c
lose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is 
close dry_pasta_2042. Robot is close milk_2043. 
Action 12: look for food_egg_2020 around fridge_289. -> effect: Find food_egg_2020. 
Action 13: Walk to food_egg_2020. -> effect: Robot is inside dining_room_201. Robot is close fridge_
289. Robot is close food_egg_2020. Robot is no longer close sauce_2078.Robot is no longer close floo
r_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer
 close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana
_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no l
onger close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food
_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.R
obot is no longer close food_donut_2019.Robot is no longer close food_fish_2021.Robot is no longer c
lose food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger
_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is n
o longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food
_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.R
obot is no longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no
 longer close food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close foo
d_rice_2036.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot i
s no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close
 food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 14: Observe around food_egg_2020 with the question of Check if it is in the vicinity. -> effe
ct: Get this information:  food_egg_2020 is inside fridge_289. food_egg_2020 is inside dining_room_2
01. food_egg_2020 is close to fridge_289. food_egg_2020 is close to character_65. food_egg_2020 is C
LEAN.
Action 15: look for bowl_2071 around fridge_289. -> effect: Failed to find bowl_2071 around fridge_2
89. 
Action 16: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishw
asher_1001. Robot is no longer close fridge_289.Robot is no longer close food_egg_2020.
Action 17: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwash
er_1001. 
Action 18: look for bowl_2071 around dishwasher_1001. -> effect: Failed to find bowl_2071 around dis
hwasher_1001. 
Action 19: Walk to sink_42. -> effect: Find cleaning_solution_2073. Find detergent_2084. Find towel_
rack_31. Find soap_2053. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot
 is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no longe
r inside dining_room_201.Robot is no longer close dishwasher_1001.
Action 20: look for bowl_2071 around sink_42. -> effect: Failed to find bowl_2071 around sink_42. 
Action 21: Walk to closetdrawer_160. -> effect: Find hanger_140. Find hanger_112. Find hanger_128. F
ind hanger_130. Find hanger_132. Find hanger_134. Find hanger_136. Find hanger_138. Find hanger_141.
 Find hanger_142. Find hanger_109. Find hanger_110. Find hanger_111. Find hanger_113. Find hanger_11
4. Find hanger_115. Find hanger_124. Find hanger_126. Find mat_173. Robot is inside bedroom_67. Robo
t is close closetdrawer_160. Robot is close dresser_123. Robot is no longer inside bathroom_1.Robot 
is no longer close bathroom_counter_41.Robot is no longer close sink_42.
Action 22: look for bowl_2071 around closetdrawer_160. -> effect: Failed to find bowl_2071 around cl
osetdrawer_160. 
Action 23: Walk to table_226. -> effect: Find coffee_filter_2000. Find drawing_2003. Find mat_236. F
ind bowl_2071. Find bowl_2072. Find fork_2080. Find fork_2081. Find mat_237. Robot is inside dining_
room_201. Robot is close table_226. Robot is no longer inside bedroom_67.Robot is no longer close cl
osetdrawer_160.Robot is no longer close dresser_123.
Action 24: look for bowl_2071 around table_226. -> effect: Find bowl_2071. 
Action 25: Walk to bowl_2071. -> effect: Robot is inside dining_room_201. Robot is close table_226. 
Robot is close bowl_2071. 
Action 26: Observe around bowl_2071 with the question of Find a bowl. -> effect: Get this informatio
n:  bowl_2071 is close to table_226. bowl_2071 is close to character_65. bowl_2071 is on table_226. 
bowl_2071 is inside dining_room_201. bowl_2071 is DIRTY.
Action 27: Walk to food_egg_2020. -> effect: Robot is inside dining_room_201. Robot is close fridge_
289. Robot is close food_egg_2020. Robot is no longer close table_226.Robot is no longer close bowl_
2071.
Action 28: Grab food_egg_2020. -> effect: Robot is inside dining_room_201. Robot is close fridge_289
. Robot is close food_egg_2020. Grabbing food_egg_2020 by right hand. 
Action 29: Walk to bowl_2071. -> effect: Robot is inside dining_room_201. Robot is close food_egg_20
20. Robot is close table_226. Robot is close bowl_2071. Robot is no longer close fridge_289.
Action 30: Put food_egg_2020 into bowl_2071. -> effect: Robot is inside dining_room_201. Robot is cl
ose food_egg_2020. Robot is close table_226. Robot is close bowl_2071. food_egg_2020 released by rig
ht hand. 
Action 31: Walk to food_egg_2020. -> effect: Robot is inside dining_room_201. Robot is close food_eg
g_2020. Robot is close bowl_2071. Robot is no longer close table_226.
Action 32: Move food_egg_2020. -> effect: Robot is inside dining_room_201. Robot is close food_egg_2
020. Robot is close bowl_2071. 
",,
" 
def check_eggs_conditions(bowl:item):
    # Function to check if eggs are cracked and beaten in the bowl
    symbol eggs_in_bowl=exists egg: item : is_food_egg(egg) and inside(egg, bowl)
    return eggs_in_bowl

behavior crack_eggs_into_bowl(egg:item, bowl:item):
    body:
        achieve inside(egg, bowl)
        # Put the egg inside the bowl to crack it

behavior beat_eggs(bowl:item):
    body:
        achieve clean(bowl)
        # Here clean indicates that eggs are properly beaten in the bowl

behavior __goal__():
    body:
        bind bowl: item where:
            is_bowl(bowl) and dirty(bowl) # Bowl identified but dirty, indicating its in use for the
 eggs
        bind egg: item where:
            is_food_egg(egg) and inside(egg, bowl)
        # Ensure eggs are placed inside a bowl
        crack_eggs_into_bowl(egg, bowl)
        # Perform crack and place inside the bowl
        beat_eggs(bowl)
        # Ensure the eggs are beaten
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<wash_executor(bowl_2071)>,)"
,,wash_executor(bowl_2071),Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close bowl_2071. ,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
" 
behavior preheat_fryingpan(fryingpan:item, stove:item):
    body:
        achieve clean(fryingpan) # Ensure that the frying pan is clean before preheating
        achieve on(fryingpan, stove) # Place the frying pan on the stove
        achieve is_on(stove) # Turn on the stove to preheat the frying pan

behavior __goal__():
    body:
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        # Select the frying pan
        bind stove: item where:
            is_stove(stove)
        # Select the stove
        preheat_fryingpan(fryingpan, stove)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(fryingpan_2083)>, CrowControllerApplier<grab_executor(fryingpan
_2083)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(frying
pan_2083, stove_2065)>, CrowControllerApplier<switchon_executor(stove_2065)>)"
,,walk_executor(fryingpan_2083),"Robot is inside dining_room_201. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. 
Robot is no longer close food_egg_2020.Robot is no longer close bowl_2071.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,grab_executor(fryingpan_2083),"Robot is inside dining_room_201. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. 
Grabbing fryingpan_2083 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);walk_executor(stove_2065);put_e
xecutor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 350,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. 
Robot is close stove_2065. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);walk_executor(stove_2065);put_e
xecutor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 350,,
,,"put_executor(fryingpan_2083, stove_2065)","Robot is inside dining_room_201. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. 
Robot is close stove_2065. fryingpan_2083 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);walk_executor(stove_2065);switc
hon_executor(stove_2065);",missed action num: 309,,
,,switchon_executor(stove_2065),"Robot is inside dining_room_201. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. 
Robot is close stove_2065. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);",missed action num: 253,,
" 
def verify_eggs_are_beaten(bowl: item):
    # Check if the eggs in the bowl are beaten
    # Since there is no direct state to determine this, observe the situation
    symbol beaten = exists egg: item : is_food_egg(egg) and inside(egg, bowl)
    return beaten

behavior stir_eggs_in_fryingpan(bowl: item, fryingpan: item):
    body:
        achieve_once inhand(bowl)
        achieve pourable(bowl)
        # Pour the beaten eggs into the frying pan
        achieve clean(fryingpan)
        # Ensure the frying pan is clean
        achieve close_char(char, fryingpan)
        # Stir until scrambled

behavior __goal__():
    body:
        bind bowl: item where:
            is_bowl(bowl) and grabbable(bowl)
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        
        if not verify_eggs_are_beaten(bowl):
            bind egg: item where:
                is_food_egg(egg) and inside(egg, bowl)
            # Ensure the eggs are beaten in the bowl

        stir_eggs_in_fryingpan(bowl, fryingpan)
",From function reset_sub_goal,,,,
"
def has_bowl_with_eggs(bowl:item):
    symbol has_eggs=exists o: item : is_food_egg(o) and inside(o, bowl)
    return has_eggs

behavior pour_egg_into_fryingpan(bowl: item, fryingpan: item):
    body:
        achieve inside(bowl, fryingpan) 

behavior stir_scrambled_eggs(fryingpan: item):
    body:
        achieve cut(fryingpan)

behavior __goal__():
    body:
        bind stove: item where:
            is_stove(stove)
        bind fryingpan: item where:
            is_fryingpan(fryingpan) and on(fryingpan, stove)
        bind bowl: item where:
            is_bowl(bowl) and has_bowl_with_eggs(bowl)
        pour_egg_into_fryingpan(bowl, fryingpan)
        stir_scrambled_eggs(fryingpan)
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);",missed action num: 253,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);",missed action num: 253,,
