Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: grab_executor(food_oatmeal_2030);walk_executor(trashcan_99);putin_executor(food_oatm
eal_2030, trashcan_99);walk_executor(food_orange_2031);grab_executor(food_orange_2031);walk_executor
(trashcan_99);putin_executor(food_orange_2031, trashcan_99);walk_executor(food_onion_2032);grab_exec
utor(food_onion_2032);walk_executor(trashcan_99);putin_executor(food_onion_2032, trashcan_99);walk_e
xecutor(food_peanut_butter_2033);grab_executor(food_peanut_butter_2033);walk_executor(trashcan_99);p
utin_executor(food_peanut_butter_2033, trashcan_99);walk_executor(food_pizza_2034);grab_executor(foo
d_pizza_2034);walk_executor(trashcan_99);putin_executor(food_pizza_2034, trashcan_99);walk_executor(
food_potato_2035);grab_executor(food_potato_2035);walk_executor(trashcan_99);putin_executor(food_pot
ato_2035, trashcan_99);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(tra
shcan_99);putin_executor(food_rice_2036, trashcan_99);walk_executor(food_salt_2037);grab_executor(fo
od_salt_2037);walk_executor(trashcan_99);putin_executor(food_salt_2037, trashcan_99);walk_executor(f
ood_snack_2038);grab_executor(food_snack_2038);walk_executor(trashcan_99);putin_executor(food_snack_
2038, trashcan_99);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(trash
can_99);putin_executor(food_sugar_2039, trashcan_99);walk_executor(food_turkey_2040);grab_executor(f
ood_turkey_2040);walk_executor(trashcan_99);putin_executor(food_turkey_2040, trashcan_99);walk_execu
tor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(trashcan_99);putin_executo
r(food_vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk
_executor(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);walk_executor(sauce_2078);grab_ex
ecutor(sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 1870,,
,,grab_executor(food_oatmeal_2030),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_oatmeal_2030. Grabbi
ng food_oatmeal_2030 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_orange_2031);grab_executor(food_orange_2031);walk_executor(trashc
an_99);putin_executor(food_orange_2031, trashcan_99);walk_executor(food_onion_2032);grab_executor(fo
od_onion_2032);walk_executor(trashcan_99);putin_executor(food_onion_2032, trashcan_99);walk_executor
(food_peanut_butter_2033);grab_executor(food_peanut_butter_2033);walk_executor(trashcan_99);putin_ex
ecutor(food_peanut_butter_2033, trashcan_99);walk_executor(food_pizza_2034);grab_executor(food_pizza
_2034);walk_executor(trashcan_99);putin_executor(food_pizza_2034, trashcan_99);walk_executor(food_po
tato_2035);grab_executor(food_potato_2035);walk_executor(trashcan_99);putin_executor(food_potato_203
5, trashcan_99);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(trashcan_9
9);putin_executor(food_rice_2036, trashcan_99);walk_executor(food_salt_2037);grab_executor(food_salt
_2037);walk_executor(trashcan_99);putin_executor(food_salt_2037, trashcan_99);walk_executor(food_sna
ck_2038);grab_executor(food_snack_2038);walk_executor(trashcan_99);putin_executor(food_snack_2038, t
rashcan_99);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(trashcan_99)
;putin_executor(food_sugar_2039, trashcan_99);walk_executor(food_turkey_2040);grab_executor(food_tur
key_2040);walk_executor(trashcan_99);putin_executor(food_turkey_2040, trashcan_99);walk_executor(foo
d_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(trashcan_99);putin_executor(food_
vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_execut
or(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);walk_executor(sauce_2078);grab_executor(
sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 1763,,
,,walk_executor(trashcan_99),"Robot is inside bedroom_67. Robot is close food_oatmeal_2030. Robot is close food_steak_2008. Robot 
is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is 
close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is clos
e food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is clos
e food_dessert_2018. Robot is close trashcan_99. Robot is close food_donut_2019. Robot is close food
_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hambu
rger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiw
i_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is no longer inside 
dining_room_201.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_orange_2031);grab_executor(food_orange_2031);walk_executor(trashc
an_99);putin_executor(food_orange_2031, trashcan_99);walk_executor(food_onion_2032);grab_executor(fo
od_onion_2032);walk_executor(trashcan_99);putin_executor(food_onion_2032, trashcan_99);walk_executor
(food_peanut_butter_2033);grab_executor(food_peanut_butter_2033);walk_executor(trashcan_99);putin_ex
ecutor(food_peanut_butter_2033, trashcan_99);walk_executor(food_pizza_2034);grab_executor(food_pizza
_2034);walk_executor(trashcan_99);putin_executor(food_pizza_2034, trashcan_99);walk_executor(food_po
tato_2035);grab_executor(food_potato_2035);walk_executor(trashcan_99);putin_executor(food_potato_203
5, trashcan_99);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(trashcan_9
9);putin_executor(food_rice_2036, trashcan_99);walk_executor(food_salt_2037);grab_executor(food_salt
_2037);walk_executor(trashcan_99);putin_executor(food_salt_2037, trashcan_99);walk_executor(food_sna
ck_2038);grab_executor(food_snack_2038);walk_executor(trashcan_99);putin_executor(food_snack_2038, t
rashcan_99);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(trashcan_99)
;putin_executor(food_sugar_2039, trashcan_99);walk_executor(food_turkey_2040);grab_executor(food_tur
key_2040);walk_executor(trashcan_99);putin_executor(food_turkey_2040, trashcan_99);walk_executor(foo
d_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(trashcan_99);putin_executor(food_
vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_execut
or(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);walk_executor(sauce_2078);grab_executor(
sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 1763,,
,,"putin_executor(food_oatmeal_2030, trashcan_99)","Robot is inside bedroom_67. Robot is close food_oatmeal_2030. Robot is close food_steak_2008. Robot 
is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is 
close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is clos
e food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is clos
e food_dessert_2018. Robot is close trashcan_99. Robot is close food_donut_2019. Robot is close food
_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hambu
rger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiw
i_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. food_oatmeal_2030 released
 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_orange_2031);grab_executor(food_orange_2031);walk_executor(trashc
an_99);putin_executor(food_orange_2031, trashcan_99);walk_executor(food_onion_2032);grab_executor(fo
od_onion_2032);walk_executor(trashcan_99);putin_executor(food_onion_2032, trashcan_99);walk_executor
(food_peanut_butter_2033);grab_executor(food_peanut_butter_2033);walk_executor(trashcan_99);putin_ex
ecutor(food_peanut_butter_2033, trashcan_99);walk_executor(food_pizza_2034);grab_executor(food_pizza
_2034);walk_executor(trashcan_99);putin_executor(food_pizza_2034, trashcan_99);walk_executor(food_po
tato_2035);grab_executor(food_potato_2035);walk_executor(trashcan_99);putin_executor(food_potato_203
5, trashcan_99);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(trashcan_9
9);putin_executor(food_rice_2036, trashcan_99);walk_executor(food_salt_2037);grab_executor(food_salt
_2037);walk_executor(trashcan_99);putin_executor(food_salt_2037, trashcan_99);walk_executor(food_sna
ck_2038);grab_executor(food_snack_2038);walk_executor(trashcan_99);putin_executor(food_snack_2038, t
rashcan_99);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(trashcan_99)
;putin_executor(food_sugar_2039, trashcan_99);walk_executor(food_turkey_2040);grab_executor(food_tur
key_2040);walk_executor(trashcan_99);putin_executor(food_turkey_2040, trashcan_99);walk_executor(foo
d_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(trashcan_99);putin_executor(food_
vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_execut
or(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);walk_executor(sauce_2078);grab_executor(
sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 1763,,
,,walk_executor(food_orange_2031),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_orange_2031. Robot i
s no longer inside bedroom_67.Robot is no longer close food_steak_2008.Robot is no longer close food
_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_2011.Robot
 is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no longer close
 food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_cheese_201
6.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Robot is no 
longer close food_donut_2019.Robot is no longer close trashcan_99.Robot is no longer close food_fish
_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot is no l
onger close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer clos
e food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Rob
ot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: grab_executor(food_orange_2031);walk_executor(trashcan_99);putin_executor(food_orang
e_2031, trashcan_99);walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(tra
shcan_99);putin_executor(food_onion_2032, trashcan_99);walk_executor(food_peanut_butter_2033);grab_e
xecutor(food_peanut_butter_2033);walk_executor(trashcan_99);putin_executor(food_peanut_butter_2033, 
trashcan_99);walk_executor(food_pizza_2034);grab_executor(food_pizza_2034);walk_executor(trashcan_99
);putin_executor(food_pizza_2034, trashcan_99);walk_executor(food_potato_2035);grab_executor(food_po
tato_2035);walk_executor(trashcan_99);putin_executor(food_potato_2035, trashcan_99);walk_executor(fo
od_rice_2036);grab_executor(food_rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2036
, trashcan_99);walk_executor(food_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan_99
);putin_executor(food_salt_2037, trashcan_99);walk_executor(food_snack_2038);grab_executor(food_snac
k_2038);walk_executor(trashcan_99);putin_executor(food_snack_2038, trashcan_99);walk_executor(food_s
ugar_2039);grab_executor(food_sugar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_2039,
 trashcan_99);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(trashcan
_99);putin_executor(food_turkey_2040, trashcan_99);walk_executor(food_vegetable_2041);grab_executor(
food_vegetable_2041);walk_executor(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);wal
k_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(d
ry_pasta_2042, trashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078);walk_executor(trashc
an_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 1731,,
,,grab_executor(food_orange_2031),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_orange_2031. Grabbin
g food_orange_2031 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(trashcan
_99);putin_executor(food_onion_2032, trashcan_99);walk_executor(food_peanut_butter_2033);grab_execut
or(food_peanut_butter_2033);walk_executor(trashcan_99);putin_executor(food_peanut_butter_2033, trash
can_99);walk_executor(food_pizza_2034);grab_executor(food_pizza_2034);walk_executor(trashcan_99);put
in_executor(food_pizza_2034, trashcan_99);walk_executor(food_potato_2035);grab_executor(food_potato_
2035);walk_executor(trashcan_99);putin_executor(food_potato_2035, trashcan_99);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2036, tra
shcan_99);walk_executor(food_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);put
in_executor(food_salt_2037, trashcan_99);walk_executor(food_snack_2038);grab_executor(food_snack_203
8);walk_executor(trashcan_99);putin_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_
2039);grab_executor(food_sugar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_2039, tras
hcan_99);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);
putin_executor(food_turkey_2040, trashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_
vegetable_2041);walk_executor(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_exe
cutor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pa
sta_2042, trashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99
);putin_executor(sauce_2078, trashcan_99);",missed action num: 1626,,
,,walk_executor(trashcan_99),"Robot is inside bedroom_67. Robot is close food_orange_2031. Robot is close food_steak_2008. Robot i
s close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is c
lose food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close
 food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close
 food_dessert_2018. Robot is close trashcan_99. Robot is close food_donut_2019. Robot is close food_
fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hambur
ger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi
_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal
_2030. Robot is no longer inside dining_room_201.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(trashcan
_99);putin_executor(food_onion_2032, trashcan_99);walk_executor(food_peanut_butter_2033);grab_execut
or(food_peanut_butter_2033);walk_executor(trashcan_99);putin_executor(food_peanut_butter_2033, trash
can_99);walk_executor(food_pizza_2034);grab_executor(food_pizza_2034);walk_executor(trashcan_99);put
in_executor(food_pizza_2034, trashcan_99);walk_executor(food_potato_2035);grab_executor(food_potato_
2035);walk_executor(trashcan_99);putin_executor(food_potato_2035, trashcan_99);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2036, tra
shcan_99);walk_executor(food_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);put
in_executor(food_salt_2037, trashcan_99);walk_executor(food_snack_2038);grab_executor(food_snack_203
8);walk_executor(trashcan_99);putin_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_
2039);grab_executor(food_sugar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_2039, tras
hcan_99);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);
putin_executor(food_turkey_2040, trashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_
vegetable_2041);walk_executor(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_exe
cutor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pa
sta_2042, trashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99
);putin_executor(sauce_2078, trashcan_99);",missed action num: 1626,,
,,"putin_executor(food_orange_2031, trashcan_99)","Robot is inside bedroom_67. Robot is close food_orange_2031. Robot is close food_steak_2008. Robot i
s close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is c
lose food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close
 food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close
 food_dessert_2018. Robot is close trashcan_99. Robot is close food_donut_2019. Robot is close food_
fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hambur
ger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi
_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal
_2030. food_orange_2031 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(trashcan
_99);putin_executor(food_onion_2032, trashcan_99);walk_executor(food_peanut_butter_2033);grab_execut
or(food_peanut_butter_2033);walk_executor(trashcan_99);putin_executor(food_peanut_butter_2033, trash
can_99);walk_executor(food_pizza_2034);grab_executor(food_pizza_2034);walk_executor(trashcan_99);put
in_executor(food_pizza_2034, trashcan_99);walk_executor(food_potato_2035);grab_executor(food_potato_
2035);walk_executor(trashcan_99);putin_executor(food_potato_2035, trashcan_99);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2036, tra
shcan_99);walk_executor(food_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);put
in_executor(food_salt_2037, trashcan_99);walk_executor(food_snack_2038);grab_executor(food_snack_203
8);walk_executor(trashcan_99);putin_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_
2039);grab_executor(food_sugar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_2039, tras
hcan_99);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);
putin_executor(food_turkey_2040, trashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_
vegetable_2041);walk_executor(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_exe
cutor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pa
sta_2042, trashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99
);putin_executor(sauce_2078, trashcan_99);",missed action num: 1626,,
,,walk_executor(food_onion_2032),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close fridge_289. Robot is
 no longer inside bedroom_67.Robot is no longer close food_steak_2008.Robot is no longer close food_
apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_2011.Robot 
is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no longer close 
food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_cheese_2016
.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Robot is no l
onger close food_donut_2019.Robot is no longer close trashcan_99.Robot is no longer close food_fish_
2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot is no lo
nger close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer close
 food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robo
t is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer
 close food_orange_2031.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: grab_executor(food_onion_2032);walk_executor(trashcan_99);putin_executor(food_onion_
2032, trashcan_99);walk_executor(food_peanut_butter_2033);grab_executor(food_peanut_butter_2033);wal
k_executor(trashcan_99);putin_executor(food_peanut_butter_2033, trashcan_99);walk_executor(food_pizz
a_2034);grab_executor(food_pizza_2034);walk_executor(trashcan_99);putin_executor(food_pizza_2034, tr
ashcan_99);walk_executor(food_potato_2035);grab_executor(food_potato_2035);walk_executor(trashcan_99
);putin_executor(food_potato_2035, trashcan_99);walk_executor(food_rice_2036);grab_executor(food_ric
e_2036);walk_executor(trashcan_99);putin_executor(food_rice_2036, trashcan_99);walk_executor(food_sa
lt_2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);putin_executor(food_salt_2037, tra
shcan_99);walk_executor(food_snack_2038);grab_executor(food_snack_2038);walk_executor(trashcan_99);p
utin_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039);grab_executor(food_sugar_
2039);walk_executor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99);walk_executor(food_tur
key_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);putin_executor(food_turkey_2040
, trashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(t
rashcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);grab_exec
utor(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);walk_exe
cutor(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_2078, tr
ashcan_99);",missed action num: 1595,,
,,grab_executor(food_onion_2032),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close fridge_289. Grabbing
 food_onion_2032 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_peanut_butter_2033);grab_executor(food_peanut_butter_2033);walk_e
xecutor(trashcan_99);putin_executor(food_peanut_butter_2033, trashcan_99);walk_executor(food_pizza_2
034);grab_executor(food_pizza_2034);walk_executor(trashcan_99);putin_executor(food_pizza_2034, trash
can_99);walk_executor(food_potato_2035);grab_executor(food_potato_2035);walk_executor(trashcan_99);p
utin_executor(food_potato_2035, trashcan_99);walk_executor(food_rice_2036);grab_executor(food_rice_2
036);walk_executor(trashcan_99);putin_executor(food_rice_2036, trashcan_99);walk_executor(food_salt_
2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);putin_executor(food_salt_2037, trashc
an_99);walk_executor(food_snack_2038);grab_executor(food_snack_2038);walk_executor(trashcan_99);puti
n_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039);grab_executor(food_sugar_203
9);walk_executor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99);walk_executor(food_turkey
_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);putin_executor(food_turkey_2040, t
rashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(tras
hcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);grab_executo
r(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);walk_execut
or(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_2078, trash
can_99);",missed action num: 1492,,
,,walk_executor(trashcan_99),"Robot is inside bedroom_67. Robot is close food_onion_2032. Robot is close food_steak_2008. Robot is
 close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is cl
ose food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close 
food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close 
food_dessert_2018. Robot is close trashcan_99. Robot is close food_donut_2019. Robot is close food_f
ish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburg
er_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_
2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_
2030. Robot is close food_orange_2031. Robot is no longer inside dining_room_201.Robot is no longer 
close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_peanut_butter_2033);grab_executor(food_peanut_butter_2033);walk_e
xecutor(trashcan_99);putin_executor(food_peanut_butter_2033, trashcan_99);walk_executor(food_pizza_2
034);grab_executor(food_pizza_2034);walk_executor(trashcan_99);putin_executor(food_pizza_2034, trash
can_99);walk_executor(food_potato_2035);grab_executor(food_potato_2035);walk_executor(trashcan_99);p
utin_executor(food_potato_2035, trashcan_99);walk_executor(food_rice_2036);grab_executor(food_rice_2
036);walk_executor(trashcan_99);putin_executor(food_rice_2036, trashcan_99);walk_executor(food_salt_
2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);putin_executor(food_salt_2037, trashc
an_99);walk_executor(food_snack_2038);grab_executor(food_snack_2038);walk_executor(trashcan_99);puti
n_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039);grab_executor(food_sugar_203
9);walk_executor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99);walk_executor(food_turkey
_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);putin_executor(food_turkey_2040, t
rashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(tras
hcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);grab_executo
r(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);walk_execut
or(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_2078, trash
can_99);",missed action num: 1492,,
,,"putin_executor(food_onion_2032, trashcan_99)","Robot is inside bedroom_67. Robot is close food_onion_2032. Robot is close food_steak_2008. Robot is
 close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is cl
ose food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close 
food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close 
food_dessert_2018. Robot is close trashcan_99. Robot is close food_donut_2019. Robot is close food_f
ish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburg
er_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_
2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_
2030. Robot is close food_orange_2031. food_onion_2032 released by right hand. ",,
