Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,"putin_executor(food_bacon_2010, trashcan_99)","Robot is inside bedroom_67. Robot is close food_bacon_2010. Robot is close food_steak_2008. Robot is
 close food_apple_2009. Robot is close trashcan_99. food_bacon_2010 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_banana_2011);grab_executor(food_banana_2011);walk_executor(trashc
an_99);putin_executor(food_banana_2011, trashcan_99);walk_executor(food_bread_2012);grab_executor(fo
od_bread_2012);walk_executor(trashcan_99);putin_executor(food_bread_2012, trashcan_99);walk_executor
(food_cake_2013);grab_executor(food_cake_2013);walk_executor(trashcan_99);putin_executor(food_cake_2
013, trashcan_99);walk_executor(food_carrot_2014);grab_executor(food_carrot_2014);walk_executor(tras
hcan_99);putin_executor(food_carrot_2014, trashcan_99);walk_executor(food_cereal_2015);grab_executor
(food_cereal_2015);walk_executor(trashcan_99);putin_executor(food_cereal_2015, trashcan_99);walk_exe
cutor(food_cheese_2016);grab_executor(food_cheese_2016);walk_executor(trashcan_99);putin_executor(fo
od_cheese_2016, trashcan_99);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_
executor(trashcan_99);putin_executor(food_chicken_2017, trashcan_99);walk_executor(food_dessert_2018
);grab_executor(food_dessert_2018);walk_executor(trashcan_99);putin_executor(food_dessert_2018, tras
hcan_99);walk_executor(food_donut_2019);grab_executor(food_donut_2019);walk_executor(trashcan_99);pu
tin_executor(food_donut_2019, trashcan_99);walk_executor(food_fish_2021);grab_executor(food_fish_202
1);walk_executor(trashcan_99);putin_executor(food_fish_2021, trashcan_99);walk_executor(food_food_20
22);grab_executor(food_food_2022);walk_executor(trashcan_99);putin_executor(food_food_2022, trashcan
_99);walk_executor(food_fruit_2023);grab_executor(food_fruit_2023);walk_executor(trashcan_99);putin_
executor(food_fruit_2023, trashcan_99);walk_executor(food_hamburger_2024);grab_executor(food_hamburg
er_2024);walk_executor(trashcan_99);putin_executor(food_hamburger_2024, trashcan_99);walk_executor(f
ood_ice_cream_2025);grab_executor(food_ice_cream_2025);walk_executor(trashcan_99);putin_executor(foo
d_ice_cream_2025, trashcan_99);walk_executor(food_jam_2026);grab_executor(food_jam_2026);walk_execut
or(trashcan_99);putin_executor(food_jam_2026, trashcan_99);walk_executor(food_kiwi_2027);grab_execut
or(food_kiwi_2027);walk_executor(trashcan_99);putin_executor(food_kiwi_2027, trashcan_99);walk_execu
tor(food_lemon_2028);grab_executor(food_lemon_2028);walk_executor(trashcan_99);putin_executor(food_l
emon_2028, trashcan_99);walk_executor(food_noodles_2029);grab_executor(food_noodles_2029);walk_execu
tor(trashcan_99);putin_executor(food_noodles_2029, trashcan_99);walk_executor(food_oatmeal_2030);gra
b_executor(food_oatmeal_2030);walk_executor(trashcan_99);putin_executor(food_oatmeal_2030, trashcan_
99);walk_executor(food_orange_2031);grab_executor(food_orange_2031);walk_executor(trashcan_99);putin
_executor(food_orange_2031, trashcan_99);walk_executor(food_onion_2032);grab_executor(food_onion_203
2);walk_executor(trashcan_99);putin_executor(food_onion_2032, trashcan_99);walk_executor(food_peanut
_butter_2033);grab_executor(food_peanut_butter_2033);walk_executor(trashcan_99);putin_executor(food_
peanut_butter_2033, trashcan_99);walk_executor(food_pizza_2034);grab_executor(food_pizza_2034);walk_
executor(trashcan_99);putin_executor(food_pizza_2034, trashcan_99);walk_executor(food_potato_2035);g
rab_executor(food_potato_2035);walk_executor(trashcan_99);putin_executor(food_potato_2035, trashcan_
99);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(trashcan_99);putin_exe
cutor(food_rice_2036, trashcan_99);walk_executor(food_salt_2037);grab_executor(food_salt_2037);walk_
executor(trashcan_99);putin_executor(food_salt_2037, trashcan_99);walk_executor(food_snack_2038);gra
b_executor(food_snack_2038);walk_executor(trashcan_99);putin_executor(food_snack_2038, trashcan_99);
walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(trashcan_99);putin_execu
tor(food_sugar_2039, trashcan_99);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);wa
lk_executor(trashcan_99);putin_executor(food_turkey_2040, trashcan_99);walk_executor(food_vegetable_
2041);grab_executor(food_vegetable_2041);walk_executor(trashcan_99);putin_executor(food_vegetable_20
41, trashcan_99);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(trashcan_
99);putin_executor(dry_pasta_2042, trashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078);
walk_executor(trashcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 128,,
,,walk_executor(food_banana_2011),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_banana_2011. Robot i
s no longer inside bedroom_67.Robot is no longer close food_steak_2008.Robot is no longer close food
_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close trashcan_99.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: grab_executor(food_banana_2011);walk_executor(trashcan_99);putin_executor(food_banan
a_2011, trashcan_99);walk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(tra
shcan_99);putin_executor(food_bread_2012, trashcan_99);walk_executor(food_cake_2013);grab_executor(f
ood_cake_2013);walk_executor(trashcan_99);putin_executor(food_cake_2013, trashcan_99);walk_executor(
food_carrot_2014);grab_executor(food_carrot_2014);walk_executor(trashcan_99);putin_executor(food_car
rot_2014, trashcan_99);walk_executor(food_cereal_2015);grab_executor(food_cereal_2015);walk_executor
(trashcan_99);putin_executor(food_cereal_2015, trashcan_99);walk_executor(food_cheese_2016);grab_exe
cutor(food_cheese_2016);walk_executor(trashcan_99);putin_executor(food_cheese_2016, trashcan_99);wal
k_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(trashcan_99);putin_exec
utor(food_chicken_2017, trashcan_99);walk_executor(food_dessert_2018);grab_executor(food_dessert_201
8);walk_executor(trashcan_99);putin_executor(food_dessert_2018, trashcan_99);walk_executor(food_donu
t_2019);grab_executor(food_donut_2019);walk_executor(trashcan_99);putin_executor(food_donut_2019, tr
ashcan_99);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(trashcan_99);pu
tin_executor(food_fish_2021, trashcan_99);walk_executor(food_food_2022);grab_executor(food_food_2022
);walk_executor(trashcan_99);putin_executor(food_food_2022, trashcan_99);walk_executor(food_fruit_20
23);grab_executor(food_fruit_2023);walk_executor(trashcan_99);putin_executor(food_fruit_2023, trashc
an_99);walk_executor(food_hamburger_2024);grab_executor(food_hamburger_2024);walk_executor(trashcan_
99);putin_executor(food_hamburger_2024, trashcan_99);walk_executor(food_ice_cream_2025);grab_executo
r(food_ice_cream_2025);walk_executor(trashcan_99);putin_executor(food_ice_cream_2025, trashcan_99);w
alk_executor(food_jam_2026);grab_executor(food_jam_2026);walk_executor(trashcan_99);putin_executor(f
ood_jam_2026, trashcan_99);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor
(trashcan_99);putin_executor(food_kiwi_2027, trashcan_99);walk_executor(food_lemon_2028);grab_execut
or(food_lemon_2028);walk_executor(trashcan_99);putin_executor(food_lemon_2028, trashcan_99);walk_exe
cutor(food_noodles_2029);grab_executor(food_noodles_2029);walk_executor(trashcan_99);putin_executor(
food_noodles_2029, trashcan_99);walk_executor(food_oatmeal_2030);grab_executor(food_oatmeal_2030);wa
lk_executor(trashcan_99);putin_executor(food_oatmeal_2030, trashcan_99);walk_executor(food_orange_20
31);grab_executor(food_orange_2031);walk_executor(trashcan_99);putin_executor(food_orange_2031, tras
hcan_99);walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(trashcan_99);pu
tin_executor(food_onion_2032, trashcan_99);walk_executor(food_peanut_butter_2033);grab_executor(food
_peanut_butter_2033);walk_executor(trashcan_99);putin_executor(food_peanut_butter_2033, trashcan_99)
;walk_executor(food_pizza_2034);grab_executor(food_pizza_2034);walk_executor(trashcan_99);putin_exec
utor(food_pizza_2034, trashcan_99);walk_executor(food_potato_2035);grab_executor(food_potato_2035);w
alk_executor(trashcan_99);putin_executor(food_potato_2035, trashcan_99);walk_executor(food_rice_2036
);grab_executor(food_rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2036, trashcan_9
9);walk_executor(food_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);putin_exec
utor(food_salt_2037, trashcan_99);walk_executor(food_snack_2038);grab_executor(food_snack_2038);walk
_executor(trashcan_99);putin_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039);g
rab_executor(food_sugar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99
);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);putin_e
xecutor(food_turkey_2040, trashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_vegetab
le_2041);walk_executor(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_executor(d
ry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_204
2, trashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99);putin
_executor(sauce_2078, trashcan_99);",missed action num: 127,,
,,grab_executor(food_banana_2011),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_banana_2011. Grabbin
g food_banana_2011 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(trashcan
_99);putin_executor(food_bread_2012, trashcan_99);walk_executor(food_cake_2013);grab_executor(food_c
ake_2013);walk_executor(trashcan_99);putin_executor(food_cake_2013, trashcan_99);walk_executor(food_
carrot_2014);grab_executor(food_carrot_2014);walk_executor(trashcan_99);putin_executor(food_carrot_2
014, trashcan_99);walk_executor(food_cereal_2015);grab_executor(food_cereal_2015);walk_executor(tras
hcan_99);putin_executor(food_cereal_2015, trashcan_99);walk_executor(food_cheese_2016);grab_executor
(food_cheese_2016);walk_executor(trashcan_99);putin_executor(food_cheese_2016, trashcan_99);walk_exe
cutor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(trashcan_99);putin_executor(
food_chicken_2017, trashcan_99);walk_executor(food_dessert_2018);grab_executor(food_dessert_2018);wa
lk_executor(trashcan_99);putin_executor(food_dessert_2018, trashcan_99);walk_executor(food_donut_201
9);grab_executor(food_donut_2019);walk_executor(trashcan_99);putin_executor(food_donut_2019, trashca
n_99);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(trashcan_99);putin_e
xecutor(food_fish_2021, trashcan_99);walk_executor(food_food_2022);grab_executor(food_food_2022);wal
k_executor(trashcan_99);putin_executor(food_food_2022, trashcan_99);walk_executor(food_fruit_2023);g
rab_executor(food_fruit_2023);walk_executor(trashcan_99);putin_executor(food_fruit_2023, trashcan_99
);walk_executor(food_hamburger_2024);grab_executor(food_hamburger_2024);walk_executor(trashcan_99);p
utin_executor(food_hamburger_2024, trashcan_99);walk_executor(food_ice_cream_2025);grab_executor(foo
d_ice_cream_2025);walk_executor(trashcan_99);putin_executor(food_ice_cream_2025, trashcan_99);walk_e
xecutor(food_jam_2026);grab_executor(food_jam_2026);walk_executor(trashcan_99);putin_executor(food_j
am_2026, trashcan_99);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(tras
hcan_99);putin_executor(food_kiwi_2027, trashcan_99);walk_executor(food_lemon_2028);grab_executor(fo
od_lemon_2028);walk_executor(trashcan_99);putin_executor(food_lemon_2028, trashcan_99);walk_executor
(food_noodles_2029);grab_executor(food_noodles_2029);walk_executor(trashcan_99);putin_executor(food_
noodles_2029, trashcan_99);walk_executor(food_oatmeal_2030);grab_executor(food_oatmeal_2030);walk_ex
ecutor(trashcan_99);putin_executor(food_oatmeal_2030, trashcan_99);walk_executor(food_orange_2031);g
rab_executor(food_orange_2031);walk_executor(trashcan_99);putin_executor(food_orange_2031, trashcan_
99);walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(trashcan_99);putin_e
xecutor(food_onion_2032, trashcan_99);walk_executor(food_peanut_butter_2033);grab_executor(food_pean
ut_butter_2033);walk_executor(trashcan_99);putin_executor(food_peanut_butter_2033, trashcan_99);walk
_executor(food_pizza_2034);grab_executor(food_pizza_2034);walk_executor(trashcan_99);putin_executor(
food_pizza_2034, trashcan_99);walk_executor(food_potato_2035);grab_executor(food_potato_2035);walk_e
xecutor(trashcan_99);putin_executor(food_potato_2035, trashcan_99);walk_executor(food_rice_2036);gra
b_executor(food_rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2036, trashcan_99);wa
lk_executor(food_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);putin_executor(
food_salt_2037, trashcan_99);walk_executor(food_snack_2038);grab_executor(food_snack_2038);walk_exec
utor(trashcan_99);putin_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039);grab_e
xecutor(food_sugar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99);wal
k_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);putin_execut
or(food_turkey_2040, trashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_20
41);walk_executor(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_executor(dry_pa
sta_2042);grab_executor(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_2042, tr
ashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99);putin_exec
utor(sauce_2078, trashcan_99);",missed action num: 124,,
,,walk_executor(trashcan_99),"Robot is inside bedroom_67. Robot is close food_banana_2011. Robot is close food_steak_2008. Robot i
s close food_apple_2009. Robot is close food_bacon_2010. Robot is close trashcan_99. Robot is no lon
ger inside dining_room_201.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(trashcan
_99);putin_executor(food_bread_2012, trashcan_99);walk_executor(food_cake_2013);grab_executor(food_c
ake_2013);walk_executor(trashcan_99);putin_executor(food_cake_2013, trashcan_99);walk_executor(food_
carrot_2014);grab_executor(food_carrot_2014);walk_executor(trashcan_99);putin_executor(food_carrot_2
014, trashcan_99);walk_executor(food_cereal_2015);grab_executor(food_cereal_2015);walk_executor(tras
hcan_99);putin_executor(food_cereal_2015, trashcan_99);walk_executor(food_cheese_2016);grab_executor
(food_cheese_2016);walk_executor(trashcan_99);putin_executor(food_cheese_2016, trashcan_99);walk_exe
cutor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(trashcan_99);putin_executor(
food_chicken_2017, trashcan_99);walk_executor(food_dessert_2018);grab_executor(food_dessert_2018);wa
lk_executor(trashcan_99);putin_executor(food_dessert_2018, trashcan_99);walk_executor(food_donut_201
9);grab_executor(food_donut_2019);walk_executor(trashcan_99);putin_executor(food_donut_2019, trashca
n_99);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(trashcan_99);putin_e
xecutor(food_fish_2021, trashcan_99);walk_executor(food_food_2022);grab_executor(food_food_2022);wal
k_executor(trashcan_99);putin_executor(food_food_2022, trashcan_99);walk_executor(food_fruit_2023);g
rab_executor(food_fruit_2023);walk_executor(trashcan_99);putin_executor(food_fruit_2023, trashcan_99
);walk_executor(food_hamburger_2024);grab_executor(food_hamburger_2024);walk_executor(trashcan_99);p
utin_executor(food_hamburger_2024, trashcan_99);walk_executor(food_ice_cream_2025);grab_executor(foo
d_ice_cream_2025);walk_executor(trashcan_99);putin_executor(food_ice_cream_2025, trashcan_99);walk_e
xecutor(food_jam_2026);grab_executor(food_jam_2026);walk_executor(trashcan_99);putin_executor(food_j
am_2026, trashcan_99);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(tras
hcan_99);putin_executor(food_kiwi_2027, trashcan_99);walk_executor(food_lemon_2028);grab_executor(fo
od_lemon_2028);walk_executor(trashcan_99);putin_executor(food_lemon_2028, trashcan_99);walk_executor
(food_noodles_2029);grab_executor(food_noodles_2029);walk_executor(trashcan_99);putin_executor(food_
noodles_2029, trashcan_99);walk_executor(food_oatmeal_2030);grab_executor(food_oatmeal_2030);walk_ex
ecutor(trashcan_99);putin_executor(food_oatmeal_2030, trashcan_99);walk_executor(food_orange_2031);g
rab_executor(food_orange_2031);walk_executor(trashcan_99);putin_executor(food_orange_2031, trashcan_
99);walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(trashcan_99);putin_e
xecutor(food_onion_2032, trashcan_99);walk_executor(food_peanut_butter_2033);grab_executor(food_pean
ut_butter_2033);walk_executor(trashcan_99);putin_executor(food_peanut_butter_2033, trashcan_99);walk
_executor(food_pizza_2034);grab_executor(food_pizza_2034);walk_executor(trashcan_99);putin_executor(
food_pizza_2034, trashcan_99);walk_executor(food_potato_2035);grab_executor(food_potato_2035);walk_e
xecutor(trashcan_99);putin_executor(food_potato_2035, trashcan_99);walk_executor(food_rice_2036);gra
b_executor(food_rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2036, trashcan_99);wa
lk_executor(food_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);putin_executor(
food_salt_2037, trashcan_99);walk_executor(food_snack_2038);grab_executor(food_snack_2038);walk_exec
utor(trashcan_99);putin_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039);grab_e
xecutor(food_sugar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99);wal
k_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);putin_execut
or(food_turkey_2040, trashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_20
41);walk_executor(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_executor(dry_pa
sta_2042);grab_executor(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_2042, tr
ashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99);putin_exec
utor(sauce_2078, trashcan_99);",missed action num: 124,,
,,"putin_executor(food_banana_2011, trashcan_99)","Robot is inside bedroom_67. Robot is close food_banana_2011. Robot is close food_steak_2008. Robot i
s close food_apple_2009. Robot is close food_bacon_2010. Robot is close trashcan_99. food_banana_201
1 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(trashcan
_99);putin_executor(food_bread_2012, trashcan_99);walk_executor(food_cake_2013);grab_executor(food_c
ake_2013);walk_executor(trashcan_99);putin_executor(food_cake_2013, trashcan_99);walk_executor(food_
carrot_2014);grab_executor(food_carrot_2014);walk_executor(trashcan_99);putin_executor(food_carrot_2
014, trashcan_99);walk_executor(food_cereal_2015);grab_executor(food_cereal_2015);walk_executor(tras
hcan_99);putin_executor(food_cereal_2015, trashcan_99);walk_executor(food_cheese_2016);grab_executor
(food_cheese_2016);walk_executor(trashcan_99);putin_executor(food_cheese_2016, trashcan_99);walk_exe
cutor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(trashcan_99);putin_executor(
food_chicken_2017, trashcan_99);walk_executor(food_dessert_2018);grab_executor(food_dessert_2018);wa
lk_executor(trashcan_99);putin_executor(food_dessert_2018, trashcan_99);walk_executor(food_donut_201
9);grab_executor(food_donut_2019);walk_executor(trashcan_99);putin_executor(food_donut_2019, trashca
n_99);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(trashcan_99);putin_e
xecutor(food_fish_2021, trashcan_99);walk_executor(food_food_2022);grab_executor(food_food_2022);wal
k_executor(trashcan_99);putin_executor(food_food_2022, trashcan_99);walk_executor(food_fruit_2023);g
rab_executor(food_fruit_2023);walk_executor(trashcan_99);putin_executor(food_fruit_2023, trashcan_99
);walk_executor(food_hamburger_2024);grab_executor(food_hamburger_2024);walk_executor(trashcan_99);p
utin_executor(food_hamburger_2024, trashcan_99);walk_executor(food_ice_cream_2025);grab_executor(foo
d_ice_cream_2025);walk_executor(trashcan_99);putin_executor(food_ice_cream_2025, trashcan_99);walk_e
xecutor(food_jam_2026);grab_executor(food_jam_2026);walk_executor(trashcan_99);putin_executor(food_j
am_2026, trashcan_99);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(tras
hcan_99);putin_executor(food_kiwi_2027, trashcan_99);walk_executor(food_lemon_2028);grab_executor(fo
od_lemon_2028);walk_executor(trashcan_99);putin_executor(food_lemon_2028, trashcan_99);walk_executor
(food_noodles_2029);grab_executor(food_noodles_2029);walk_executor(trashcan_99);putin_executor(food_
noodles_2029, trashcan_99);walk_executor(food_oatmeal_2030);grab_executor(food_oatmeal_2030);walk_ex
ecutor(trashcan_99);putin_executor(food_oatmeal_2030, trashcan_99);walk_executor(food_orange_2031);g
rab_executor(food_orange_2031);walk_executor(trashcan_99);putin_executor(food_orange_2031, trashcan_
99);walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(trashcan_99);putin_e
xecutor(food_onion_2032, trashcan_99);walk_executor(food_peanut_butter_2033);grab_executor(food_pean
ut_butter_2033);walk_executor(trashcan_99);putin_executor(food_peanut_butter_2033, trashcan_99);walk
_executor(food_pizza_2034);grab_executor(food_pizza_2034);walk_executor(trashcan_99);putin_executor(
food_pizza_2034, trashcan_99);walk_executor(food_potato_2035);grab_executor(food_potato_2035);walk_e
xecutor(trashcan_99);putin_executor(food_potato_2035, trashcan_99);walk_executor(food_rice_2036);gra
b_executor(food_rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2036, trashcan_99);wa
lk_executor(food_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);putin_executor(
food_salt_2037, trashcan_99);walk_executor(food_snack_2038);grab_executor(food_snack_2038);walk_exec
utor(trashcan_99);putin_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039);grab_e
xecutor(food_sugar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99);wal
k_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);putin_execut
or(food_turkey_2040, trashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_20
41);walk_executor(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_executor(dry_pa
sta_2042);grab_executor(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_2042, tr
ashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99);putin_exec
utor(sauce_2078, trashcan_99);",missed action num: 124,,
,,walk_executor(food_bread_2012),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_bread_2012. Robot is
 no longer inside bedroom_67.Robot is no longer close trashcan_99.Robot is no longer close food_stea
k_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no
 longer close food_banana_2011.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: grab_executor(food_bread_2012);walk_executor(trashcan_99);putin_executor(food_bread_
2012, trashcan_99);walk_executor(food_cake_2013);grab_executor(food_cake_2013);walk_executor(trashca
n_99);putin_executor(food_cake_2013, trashcan_99);walk_executor(food_carrot_2014);grab_executor(food
_carrot_2014);walk_executor(trashcan_99);putin_executor(food_carrot_2014, trashcan_99);walk_executor
(food_cereal_2015);grab_executor(food_cereal_2015);walk_executor(trashcan_99);putin_executor(food_ce
real_2015, trashcan_99);walk_executor(food_cheese_2016);grab_executor(food_cheese_2016);walk_executo
r(trashcan_99);putin_executor(food_cheese_2016, trashcan_99);walk_executor(food_chicken_2017);grab_e
xecutor(food_chicken_2017);walk_executor(trashcan_99);putin_executor(food_chicken_2017, trashcan_99)
;walk_executor(food_dessert_2018);grab_executor(food_dessert_2018);walk_executor(trashcan_99);putin_
executor(food_dessert_2018, trashcan_99);walk_executor(food_donut_2019);grab_executor(food_donut_201
9);walk_executor(trashcan_99);putin_executor(food_donut_2019, trashcan_99);walk_executor(food_fish_2
021);grab_executor(food_fish_2021);walk_executor(trashcan_99);putin_executor(food_fish_2021, trashca
n_99);walk_executor(food_food_2022);grab_executor(food_food_2022);walk_executor(trashcan_99);putin_e
xecutor(food_food_2022, trashcan_99);walk_executor(food_fruit_2023);grab_executor(food_fruit_2023);w
alk_executor(trashcan_99);putin_executor(food_fruit_2023, trashcan_99);walk_executor(food_hamburger_
2024);grab_executor(food_hamburger_2024);walk_executor(trashcan_99);putin_executor(food_hamburger_20
24, trashcan_99);walk_executor(food_ice_cream_2025);grab_executor(food_ice_cream_2025);walk_executor
(trashcan_99);putin_executor(food_ice_cream_2025, trashcan_99);walk_executor(food_jam_2026);grab_exe
cutor(food_jam_2026);walk_executor(trashcan_99);putin_executor(food_jam_2026, trashcan_99);walk_exec
utor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(trashcan_99);putin_executor(food_ki
wi_2027, trashcan_99);walk_executor(food_lemon_2028);grab_executor(food_lemon_2028);walk_executor(tr
ashcan_99);putin_executor(food_lemon_2028, trashcan_99);walk_executor(food_noodles_2029);grab_execut
or(food_noodles_2029);walk_executor(trashcan_99);putin_executor(food_noodles_2029, trashcan_99);walk
_executor(food_oatmeal_2030);grab_executor(food_oatmeal_2030);walk_executor(trashcan_99);putin_execu
tor(food_oatmeal_2030, trashcan_99);walk_executor(food_orange_2031);grab_executor(food_orange_2031);
walk_executor(trashcan_99);putin_executor(food_orange_2031, trashcan_99);walk_executor(food_onion_20
32);grab_executor(food_onion_2032);walk_executor(trashcan_99);putin_executor(food_onion_2032, trashc
an_99);walk_executor(food_peanut_butter_2033);grab_executor(food_peanut_butter_2033);walk_executor(t
rashcan_99);putin_executor(food_peanut_butter_2033, trashcan_99);walk_executor(food_pizza_2034);grab
_executor(food_pizza_2034);walk_executor(trashcan_99);putin_executor(food_pizza_2034, trashcan_99);w
alk_executor(food_potato_2035);grab_executor(food_potato_2035);walk_executor(trashcan_99);putin_exec
utor(food_potato_2035, trashcan_99);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk
_executor(trashcan_99);putin_executor(food_rice_2036, trashcan_99);walk_executor(food_salt_2037);gra
b_executor(food_salt_2037);walk_executor(trashcan_99);putin_executor(food_salt_2037, trashcan_99);wa
lk_executor(food_snack_2038);grab_executor(food_snack_2038);walk_executor(trashcan_99);putin_executo
r(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_e
xecutor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99);walk_executor(food_turkey_2040);gr
ab_executor(food_turkey_2040);walk_executor(trashcan_99);putin_executor(food_turkey_2040, trashcan_9
9);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(trashcan_99);
putin_executor(food_vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);grab_executor(dry_pas
ta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);walk_executor(sauce_
2078);grab_executor(sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 123,,
,,grab_executor(food_bread_2012),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_bread_2012. Grabbing
 food_bread_2012 by right hand. ",,
